event_id,is_spoofed
evt_002313,False
evt_004182,True
evt_004248,True
evt_004701,False
evt_003603,False
evt_004304,True
evt_002591,False
evt_003463,False
evt_003277,False
evt_002445,False
evt_004757,True
evt_000430,False
evt_002843,False
evt_001919,False
evt_001366,False
evt_001886,False
evt_002880,False
evt_001176,False
evt_003243,False
evt_001476,False
evt_003066,False
evt_001935,False
evt_000102,False
evt_002133,False
evt_001893,False
evt_001263,False
evt_004059,True
evt_003052,False
evt_002305,False
evt_002978,False
evt_002663,False
evt_003210,False
evt_003085,False
evt_002890,False
evt_001643,False
evt_004439,True
evt_003017,False
evt_001580,False
evt_004356,True
evt_004110,True
evt_001356,False
evt_003299,False
evt_003674,False
evt_002173,False
evt_004411,True
evt_002157,False
evt_000396,False
evt_004750,True
evt_001064,False
evt_004556,False
evt_002092,False
evt_000818,False
evt_003102,False
evt_001552,False
evt_003035,False
evt_000816,False
evt_001572,False
evt_002964,False
evt_001800,False
evt_004224,True
evt_000381,False
evt_003720,False
evt_003989,True
evt_003408,False
evt_003238,False
evt_001780,False
evt_002650,False
evt_002267,False
evt_000864,False
evt_002937,False
evt_003078,False
evt_000554,False
evt_001159,False
evt_001213,False
evt_001921,False
evt_004839,True
evt_000048,False
evt_002301,False
evt_000700,False
evt_000652,False
evt_004209,True
evt_000748,False
evt_001455,False
evt_004133,True
evt_003855,False
evt_002522,False
evt_000866,False
evt_000752,False
evt_001644,False
evt_000092,False
evt_003405,False
evt_003984,True
evt_003034,False
evt_002554,False
evt_001490,False
evt_004532,True
evt_004765,True
evt_000729,False
evt_003605,False
evt_002404,False
evt_002181,False
evt_001745,False
evt_002417,False
evt_003189,False
evt_003396,False
evt_001110,False
evt_003248,False
evt_003924,False
evt_004405,True
evt_004093,True
evt_000346,False
evt_001185,False
evt_003899,False
evt_001515,False
evt_004828,True
evt_000578,False
evt_000075,False
evt_001429,False
evt_003494,False
evt_004581,True
evt_004060,True
evt_004874,True
evt_001846,False
evt_000131,False
evt_000178,False
evt_002820,False
evt_004400,True
evt_002620,False
evt_002664,False
evt_001842,False
evt_003658,False
evt_002468,False
evt_002307,False
evt_000604,False
evt_002860,False
evt_000025,False
evt_000658,False
evt_004068,True
evt_002123,False
evt_000173,False
evt_001611,False
evt_000437,False
evt_000331,False
evt_003015,False
evt_001454,False
evt_000342,False
evt_003112,False
evt_002476,False
evt_001088,False
evt_000479,False
evt_000727,False
evt_003681,False
evt_000976,False
evt_004172,True
evt_002894,False
evt_001468,False
evt_001224,False
evt_002100,False
evt_004756,True
evt_001892,False
evt_001299,False
evt_002907,False
evt_004530,False
evt_000660,False
evt_004626,False
evt_004647,False
evt_002705,False
evt_002893,False
evt_003724,False
evt_003366,False
evt_002968,False
evt_000267,False
evt_002627,False
evt_002297,False
evt_004362,True
evt_003499,False
evt_003548,False
evt_003623,False
evt_003105,False
evt_001278,False
evt_004569,True
evt_004005,True
evt_001621,False
evt_003524,False
evt_002778,False
evt_001896,False
evt_003819,False
evt_003781,False
evt_003316,False
evt_000067,False
evt_004464,False
evt_003905,False
evt_000221,False
evt_000333,False
evt_004884,True
evt_003688,False
evt_000820,False
evt_001226,False
evt_003682,False
evt_000088,False
evt_002552,False
evt_002792,False
evt_002757,False
evt_000319,False
evt_002086,False
evt_003591,False
evt_002518,False
evt_002052,False
evt_004487,True
evt_004391,True
evt_004220,True
evt_003260,False
evt_001143,False
evt_000397,False
evt_002135,False
evt_003352,False
evt_002827,False
evt_004238,True
evt_004650,False
evt_001398,False
evt_001659,False
evt_003771,False
evt_001096,False
evt_003929,False
evt_001741,False
evt_001350,False
evt_002521,False
evt_000979,False
evt_000283,False
evt_001736,False
evt_001298,False
evt_002201,False
evt_000898,False
evt_003892,False
evt_003997,True
evt_000082,False
evt_003970,True
evt_004910,True
evt_003638,False
evt_000613,False
evt_003679,False
evt_003947,True
evt_002480,False
evt_000423,False
evt_004644,False
evt_001904,False
evt_004470,True
evt_003262,False
evt_001869,False
evt_001565,False
evt_003265,False
evt_004141,True
evt_003727,False
evt_000839,False
evt_000500,False
evt_000611,False
evt_000141,False
evt_000549,False
evt_000557,False
evt_000887,False
evt_001377,False
evt_001626,False
evt_003598,False
evt_002841,False
evt_000218,False
evt_003733,False
evt_002083,False
evt_001760,False
evt_001138,False
evt_000209,False
evt_003753,False
evt_004205,True
evt_001787,False
evt_003796,False
evt_002589,False
evt_000550,False
evt_001424,False
evt_003014,False
evt_002019,False
evt_002908,False
evt_003985,True
evt_000948,False
evt_001652,False
evt_002944,False
evt_003400,False
evt_000532,False
evt_004399,True
evt_003158,False
evt_001829,False
evt_002837,False
evt_004352,True
evt_004073,True
evt_003076,False
evt_001602,False
evt_003380,False
evt_000639,False
evt_004758,True
evt_001782,False
evt_000967,False
evt_000000,False
evt_002550,False
evt_004052,True
evt_004404,True
evt_002276,False
evt_000155,False
evt_004414,True
evt_002759,False
evt_001089,False
evt_002580,False
evt_004177,True
evt_000288,False
evt_000930,False
evt_002465,False
evt_004690,True
evt_003967,True
evt_002302,False
evt_004888,True
evt_000942,False
evt_004064,True
evt_004591,False
evt_001698,False
evt_004637,True
evt_002873,False
evt_002438,False
evt_002732,False
evt_000985,False
evt_002694,False
evt_002127,False
evt_003165,False
evt_004704,True
evt_000981,False
evt_003539,False
evt_004881,True
evt_003074,False
evt_003817,False
evt_003935,True
evt_003742,False
evt_001457,False
evt_001395,False
evt_000264,False
evt_002329,False
evt_000929,False
evt_002977,False
evt_002617,False
evt_000246,False
evt_003493,False
evt_001758,False
evt_004791,True
evt_004824,True
evt_000923,False
evt_002487,False
evt_000268,False
evt_000669,False
evt_002659,False
evt_001910,False
evt_002902,False
evt_001152,False
evt_004743,True
evt_003361,False
evt_004329,False
evt_003773,False
evt_002111,False
evt_002899,False
evt_001915,False
evt_000612,False
evt_002339,False
evt_003435,False
evt_001898,False
evt_001649,False
evt_003930,False
evt_000258,False
evt_000847,False
evt_004271,True
evt_001233,False
evt_001127,False
evt_001967,False
evt_000558,False
evt_003800,False
evt_000484,False
evt_001320,False
evt_002287,False
evt_000007,False
evt_003808,False
evt_003103,False
evt_001450,False
evt_003975,True
evt_001814,False
evt_000773,False
evt_001011,False
evt_004215,True
evt_004724,True
evt_001991,False
evt_004091,True
evt_001783,False
evt_003416,False
evt_000446,False
evt_000880,False
evt_004393,True
evt_000781,False
evt_001749,False
evt_003296,False
evt_004807,True
evt_000883,False
evt_002309,False
evt_001091,False
evt_002858,False
evt_000531,False
evt_003915,True
evt_003235,False
evt_004700,False
evt_001727,False
evt_000610,False
evt_000570,False
evt_002596,False
evt_002945,False
evt_000343,False
evt_002917,False
evt_003053,False
evt_000434,False
evt_001903,False
evt_003702,False
evt_002319,False
evt_002069,False
evt_001537,False
evt_002638,False
evt_002280,False
evt_001517,False
evt_000965,False
evt_004340,True
evt_000528,False
evt_000176,False
evt_003418,False
evt_002473,False
evt_004234,True
evt_000572,False
evt_003613,False
evt_003413,False
evt_004865,True
evt_004587,False
evt_002509,False
evt_002683,False
evt_002678,False
evt_000383,False
evt_000852,False
evt_001880,False
evt_000370,False
evt_002312,False
evt_004260,True
evt_001105,False
evt_002499,False
evt_003841,False
evt_001336,False
evt_002189,False
evt_004526,True
evt_002254,False
evt_002850,False
evt_004774,True
evt_001171,False
evt_002520,False
evt_002619,False
evt_001422,False
evt_004077,True
evt_002576,False
evt_001464,False
evt_000874,False
evt_003805,False
evt_004277,True
evt_001251,False
evt_002282,False
evt_000840,False
evt_002986,False
evt_000581,False
evt_000204,False
evt_001641,False
evt_002014,False
evt_000905,False
evt_000631,False
evt_004622,True
evt_001974,False
evt_000162,False
evt_004235,True
evt_004397,True
evt_004429,True
evt_000617,False
evt_003959,True
evt_001431,False
evt_000547,False
evt_003245,False
evt_004478,True
evt_004161,True
evt_002420,False
evt_004193,True
evt_004006,True
evt_003956,True
evt_001861,False
evt_000640,False
evt_004903,True
evt_000637,False
evt_003422,False
evt_003346,False
evt_002096,False
evt_004237,True
evt_002992,False
evt_003684,False
evt_004180,True
evt_000921,False
evt_000546,False
evt_003570,False
evt_004076,True
evt_002028,False
evt_001885,False
evt_001642,False
evt_003414,False
evt_004735,False
evt_002097,False
evt_004293,True
evt_003467,False
evt_004428,True
evt_004889,True
evt_000836,False
evt_000601,False
evt_002184,False
evt_004121,True
evt_002413,False
evt_004244,True
evt_001582,False
evt_004203,False
evt_002463,False
evt_002649,False
evt_001070,False
evt_001775,False
evt_004734,True
evt_001283,False
evt_004484,True
evt_004681,True
evt_001836,False
evt_004082,True
evt_001019,False
evt_003119,False
evt_001326,False
evt_000475,False
evt_004054,True
evt_001651,False
evt_003891,False
evt_004222,True
evt_002536,False
evt_002409,False
evt_002510,False
evt_001373,False
evt_000739,False
evt_004412,True
evt_002373,False
evt_000867,False
evt_001140,False
evt_000997,False
evt_001337,False
evt_000541,False
evt_001099,False
evt_001132,False
evt_003955,True
evt_003008,False
evt_002258,False
evt_003881,False
evt_000059,False
evt_002804,False
evt_001938,False
evt_004485,True
evt_004858,True
evt_001078,False
evt_004570,True
evt_003618,False
evt_000940,False
evt_001080,False
evt_000187,False
evt_002559,False
evt_002085,False
evt_002249,False
evt_004816,True
evt_002023,False
evt_002607,False
evt_003940,True
evt_004753,True
evt_000226,False
evt_003908,False
evt_001929,False
evt_003887,False
evt_004423,True
evt_001404,False
evt_002179,False
evt_000697,False
evt_001124,False
evt_003611,False
evt_004528,True
evt_001778,False
evt_003075,False
evt_001037,False
evt_004113,True
evt_002256,False
evt_000313,False
evt_002281,False
evt_001416,False
evt_001036,False
evt_002159,False
evt_004101,True
evt_001754,False
evt_003027,False
evt_003789,False
evt_002622,False
evt_003121,False
evt_003256,False
evt_003337,False
evt_001506,False
evt_001923,False
evt_000448,False
evt_002447,False
evt_002459,False
evt_004891,True
evt_002492,False
evt_000361,False
evt_002183,False
evt_001134,False
evt_003776,False
evt_002155,False
evt_001830,False
evt_001053,False
evt_000022,False
evt_002066,False
evt_001653,False
evt_002583,False
evt_003123,False
evt_002718,False
evt_003928,False
evt_002325,False
evt_000460,False
evt_001067,False
evt_000087,False
evt_004003,True
evt_002572,False
evt_000282,False
evt_000462,False
evt_000212,False
evt_002943,False
evt_001368,False
evt_000234,False
evt_002692,False
evt_000597,False
evt_004354,True
evt_002250,False
evt_004695,False
evt_002283,False
evt_000662,False
evt_004885,True
evt_002285,False
evt_004645,False
evt_003107,False
evt_004883,True
evt_003338,False
evt_000779,False
evt_003285,False
evt_003433,False
evt_003198,False
evt_003553,False
evt_004761,True
evt_000685,False
evt_003116,False
evt_002671,False
evt_002171,False
evt_002592,False
evt_001850,False
evt_000487,False
evt_001688,False
evt_002230,False
evt_004616,True
evt_002320,False
evt_000782,False
evt_000521,False
evt_000522,False
evt_002758,False
evt_004605,True
evt_002398,False
evt_002207,False
evt_003826,False
evt_004767,True
evt_004331,False
evt_002743,False
evt_001511,False
evt_001882,False
evt_000651,False
evt_002707,False
evt_003685,False
evt_000369,False
evt_002710,False
evt_000118,False
evt_003231,False
evt_002951,False
evt_002216,False
evt_003447,False
evt_001613,False
evt_002834,False
evt_000962,False
evt_003825,False
evt_004853,True
evt_003351,False
evt_002949,False
evt_002415,False
evt_004583,True
evt_004174,True
evt_002185,False
evt_002742,False
evt_002037,False
evt_004198,False
evt_000772,False
evt_001284,False
evt_004665,True
evt_001414,False
evt_001234,False
evt_002623,False
evt_000435,False
evt_001674,False
evt_000365,False
evt_002574,False
evt_000231,False
evt_004204,True
evt_003933,False
evt_004333,False
evt_000407,False
evt_002090,False
evt_000086,False
evt_000844,False
evt_001031,False
evt_002656,False
evt_003652,False
evt_003142,False
evt_000855,False
evt_000078,False
evt_002247,False
evt_004502,True
evt_003560,False
evt_002833,False
evt_003077,False
evt_002279,False
evt_004652,True
evt_004760,True
evt_004834,True
evt_003334,False
evt_002176,False
evt_000424,False
evt_000392,False
evt_004655,True
evt_003322,False
evt_000104,False
evt_002889,False
evt_003050,False
evt_001948,False
evt_001459,False
evt_003168,False
evt_004445,True
evt_002630,False
evt_004716,True
evt_001587,False
evt_003563,False
evt_001731,False
evt_003614,False
evt_003710,False
evt_001791,False
evt_002355,False
evt_001940,False
evt_000702,False
evt_002442,False
evt_003610,False
evt_000496,False
evt_000464,False
evt_004876,True
evt_004270,True
evt_000172,False
evt_002990,False
evt_004722,True
evt_003173,False
evt_002867,False
evt_002260,False
evt_002112,False
evt_000900,False
evt_001446,False
evt_003478,False
evt_000741,False
evt_002293,False
evt_002452,False
evt_002547,False
evt_003968,True
evt_001206,False
evt_000509,False
evt_002847,False
evt_004409,True
evt_003227,False
evt_001549,False
evt_004381,True
evt_002202,False
evt_003384,False
evt_002044,False
evt_000767,False
evt_004859,True
evt_004378,True
evt_000421,False
evt_000123,False
evt_004100,True
evt_003480,False
evt_000819,False
evt_001403,False
evt_001382,False
evt_002148,False
evt_001575,False
evt_001638,False
evt_001795,False
evt_004741,True
evt_000399,False
evt_002310,False
evt_000882,False
evt_004895,True
evt_002818,False
evt_001352,False
evt_002840,False
evt_004482,True
evt_002130,False
evt_000982,False
evt_000456,False
evt_004666,True
evt_001079,False
evt_001950,False
evt_004251,True
evt_000689,False
evt_002429,False
evt_000641,False
evt_002392,False
evt_001953,False
evt_002672,False
evt_002688,False
evt_003341,False
evt_003247,False
evt_004694,True
evt_002851,False
evt_001884,False
evt_000389,False
evt_002494,False
evt_003032,False
evt_002812,False
evt_000845,False
evt_000542,False
evt_000091,False
evt_003785,False
evt_001979,False
evt_004627,False
evt_003972,True
evt_002823,False
evt_002529,False
evt_001676,False
evt_001048,False
evt_001960,False
evt_002530,False
evt_004376,True
evt_000237,False
evt_002883,False
evt_003393,False
evt_001133,False
evt_001805,False
evt_004719,True
evt_000163,False
evt_004759,True
evt_004638,True
evt_003254,False
evt_003625,False
evt_003113,False
evt_003689,False
evt_003834,False
evt_001811,False
evt_003475,False
evt_001428,False
evt_004696,False
evt_004017,True
evt_004773,True
evt_004394,True
evt_004578,True
evt_002741,False
evt_001452,False
evt_000593,False
evt_000041,False
evt_000560,False
evt_002856,False
evt_003049,False
evt_000243,False
evt_001339,False
evt_004603,True
evt_004255,False
evt_003697,False
evt_001442,False
evt_000261,False
evt_002686,False
evt_001689,False
evt_001725,False
evt_004471,True
evt_000834,False
evt_001866,False
evt_002496,False
evt_002010,False
evt_000340,False
evt_002905,False
evt_001601,False
evt_003097,False
evt_004623,True
evt_000480,False
evt_002746,False
evt_003795,False
evt_004789,True
evt_004567,True
evt_003788,False
evt_004842,True
evt_001766,False
evt_004407,True
evt_002453,False
evt_002819,False
evt_004162,True
evt_003909,True
evt_004606,True
evt_004768,True
evt_001271,False
evt_004500,True
evt_004435,True
evt_003010,False
evt_000347,False
evt_004687,True
evt_004553,True
evt_002562,False
evt_004522,False
evt_001423,False
evt_000656,False
evt_002102,False
evt_000632,False
evt_002493,False
evt_002665,False
evt_003128,False
evt_003566,False
evt_004280,True
evt_003011,False
evt_004516,True
evt_002500,False
evt_001465,False
evt_002754,False
evt_000115,False
evt_001821,False
evt_001494,False
evt_002401,False
evt_001232,False
evt_002661,False
evt_003635,False
evt_001153,False
evt_003745,False
evt_000057,False
evt_003303,False
evt_004225,True
evt_004867,True
evt_001735,False
evt_002196,False
evt_003458,False
evt_002475,False
evt_002564,False
evt_003992,True
evt_003926,False
evt_003559,False
evt_000707,False
evt_004217,True
evt_001093,False
evt_003466,False
evt_001376,False
evt_004838,True
evt_000072,False
evt_001922,False
evt_004529,True
evt_001764,False
evt_000743,False
evt_003750,False
evt_001005,False
evt_002668,False
evt_001190,False
evt_003298,False
evt_002601,False
evt_001125,False
evt_001241,False
evt_002770,False
evt_004041,True
evt_004489,True
evt_000998,False
evt_003350,False
evt_002684,False
evt_001577,False
evt_004717,True
evt_001826,False
evt_003203,False
evt_004911,True
evt_003441,False
evt_000440,False
evt_004873,True
evt_001100,False
evt_003903,False
evt_004805,True
evt_000649,False
evt_001546,False
evt_003443,False
evt_004486,True
evt_004009,False
evt_003647,False
evt_000630,False
evt_000672,False
evt_001249,False
evt_000482,False
evt_001584,False
evt_002991,False
evt_004557,True
evt_002955,False
evt_001462,False
evt_003824,False
evt_003525,False
evt_002578,False
evt_003699,False
evt_000049,False
evt_004226,True
evt_003537,False
evt_000858,False
evt_001072,False
evt_000719,False
evt_003071,False
evt_002631,False
evt_004799,True
evt_001660,False
evt_001656,False
evt_002425,False
evt_003429,False
evt_004167,True
evt_004896,True
evt_003220,False
evt_004410,True
evt_004863,True
evt_004679,True
evt_004037,True
evt_002606,False
evt_001385,False
evt_003732,False
evt_001399,False
evt_001195,False
evt_001408,False
evt_003721,False
evt_001798,False
evt_001475,False
evt_003129,False
evt_000035,False
evt_004669,True
evt_002345,False
evt_003091,False
evt_002359,False
evt_002206,False
evt_003665,False
evt_001286,False
evt_000349,False
evt_002137,False
evt_002691,False
evt_003774,False
evt_003039,False
evt_001681,False
evt_003914,True
evt_001443,False
evt_003828,False
evt_001671,False
evt_004196,True
evt_001179,False
evt_002798,False
evt_001692,False
evt_003770,False
evt_000372,False
evt_004213,True
evt_001916,False
evt_001357,False
evt_001825,False
evt_000786,False
evt_000469,False
evt_000140,False
evt_000788,False
evt_000323,False
evt_004010,False
evt_000714,False
evt_004422,True
evt_002446,False
evt_004739,False
evt_004353,True
evt_004527,False
evt_002932,False
evt_002666,False
evt_000406,False
evt_003269,False
evt_001004,False
evt_002922,False
evt_000890,False
evt_002411,False
evt_002545,False
evt_004854,True
evt_002390,False
evt_003835,False
evt_000042,False
evt_002830,False
evt_003221,False
evt_000303,False
evt_004447,True
evt_004826,True
evt_000664,False
evt_001177,False
evt_002676,False
evt_001947,False
evt_002501,False
evt_001473,False
evt_003425,False
evt_002132,False
evt_001026,False
evt_000961,False
evt_002009,False
evt_002149,False
evt_003257,False
evt_002338,False
evt_003784,False
evt_000304,False
evt_001440,False
evt_001496,False
evt_002652,False
evt_002875,False
evt_000916,False
evt_004120,True
evt_003622,False
evt_002772,False
evt_001624,False
evt_003734,False
evt_000821,False
evt_003513,False
evt_001354,False
evt_004431,True
evt_000850,False
evt_001000,False
evt_003286,False
evt_000018,False
evt_001637,False
evt_001667,False
evt_000493,False
evt_004023,True
evt_003628,False
evt_003166,False
evt_003518,False
evt_003386,False
evt_000687,False
evt_003630,False
evt_001608,False
evt_004675,True
evt_003859,False
evt_001009,False
evt_002408,False
evt_001092,False
evt_001327,False
evt_001677,False
evt_001999,False
evt_001310,False
evt_003169,False
evt_001987,False
evt_003552,False
evt_000344,False
evt_004019,True
evt_000986,False
evt_004780,True
evt_003705,False
evt_004554,True
evt_003895,False
evt_003007,False
evt_004278,True
evt_001142,False
evt_002358,False
evt_001198,False
evt_000085,False
evt_001518,False
evt_004086,True
evt_001381,False
evt_002716,False
evt_003000,False
evt_001014,False
evt_000128,False
evt_001364,False
evt_003527,False
evt_003038,False
evt_000891,False
evt_002793,False
evt_004327,False
evt_001359,False
evt_000307,False
evt_001661,False
evt_002431,False
evt_003829,False
evt_001317,False
evt_004240,True
evt_002474,False
evt_002542,False
evt_001246,False
evt_001208,False
evt_000216,False
evt_004229,True
evt_004797,True
evt_001239,False
evt_002289,False
evt_002740,False
evt_000275,False
evt_000489,False
evt_001035,False
evt_001229,False
evt_004517,True
evt_001008,False
evt_003948,True
evt_003036,False
evt_003096,False
evt_002532,False
evt_004511,True
evt_001058,False
evt_002166,False
evt_004227,True
evt_000281,False
evt_003470,False
evt_001316,False
evt_004900,True
evt_000968,False
evt_004032,False
evt_003815,False
evt_003080,False
evt_003424,False
evt_000619,False
evt_004672,True
evt_001742,False
evt_001390,False
evt_003941,True
evt_001847,False
evt_001579,False
evt_001655,False
evt_002352,False
evt_002212,False
evt_002020,False
evt_004894,True
evt_001956,False
evt_001307,False
evt_002003,False
evt_004747,True
evt_000575,False
evt_003979,True
evt_004140,True
evt_001706,False
evt_003641,False
evt_003912,True
evt_001280,False
evt_000861,False
evt_004065,True
evt_001801,False
evt_001628,False
evt_001993,False
evt_002639,False
evt_000269,False
evt_000629,False
evt_002334,False
evt_002966,False
evt_000300,False
evt_000459,False
evt_001447,False
evt_001472,False
evt_002046,False
evt_004166,True
evt_003662,False
evt_002113,False
evt_000027,False
evt_004596,True
evt_004456,False
evt_000837,False
evt_004712,True
evt_002008,False
evt_004832,True
evt_000503,False
evt_003939,True
evt_004241,True
evt_000380,False
evt_001851,False
evt_001525,False
evt_002365,False
evt_004421,True
evt_002884,False
evt_002340,False
evt_000374,False
evt_004915,True
evt_002381,False
evt_004246,True
evt_000939,False
evt_003747,False
evt_004103,True
evt_002799,False
evt_002147,False
evt_004886,True
evt_004472,False
evt_004154,True
evt_002068,False
evt_000529,False
evt_003725,False
evt_000636,False
evt_001269,False
evt_000185,False
evt_003716,False
evt_003274,False
evt_003360,False
evt_001797,False
evt_002979,False
evt_001441,False
evt_003333,False
evt_004800,True
evt_001535,False
evt_003349,False
evt_001273,False
evt_003996,True
evt_000607,False
evt_003295,False
evt_001712,False
evt_002199,False
evt_000955,False
evt_002579,False
evt_003792,False
evt_004359,True
evt_003289,False
evt_003587,False
evt_000403,False
evt_002071,False
evt_004683,True
evt_001977,False
evt_000158,False
evt_001748,False
evt_002909,False
evt_003439,False
evt_000902,False
evt_000352,False
evt_001230,False
evt_004599,True
evt_002140,False
evt_000444,False
evt_004870,True
evt_000754,False
evt_001737,False
evt_002971,False
evt_004901,True
evt_002920,False
evt_000311,False
evt_000548,False
evt_004866,True
evt_004689,True
evt_001989,False
evt_000306,False
evt_002335,False
evt_000694,False
evt_002356,False
evt_001927,False
evt_000684,False
evt_000749,False
evt_003159,False
evt_001266,False
evt_003196,False
evt_003434,False
evt_004357,True
evt_003878,False
evt_003083,False
evt_003061,False
evt_003025,False
evt_000970,False
evt_000013,False
evt_000873,False
evt_000808,False
evt_000514,False
evt_004406,True
evt_000409,False
evt_004036,False
evt_004279,True
evt_000207,False
evt_004346,True
evt_000458,False
evt_003377,False
evt_002430,False
evt_004122,True
evt_000110,False
evt_004253,False
evt_003936,True
evt_001883,False
evt_001713,False
evt_003852,False
evt_003307,False
evt_000552,False
evt_001439,False
evt_002270,False
evt_003144,False
evt_002821,False
evt_004708,True
evt_001925,False
evt_000634,False
evt_004731,True
evt_000316,False
evt_004155,True
evt_004628,False
evt_001328,False
evt_000427,False
evt_004388,True
evt_000105,False
evt_003041,False
evt_000142,False
evt_002169,False
evt_003240,False
evt_000089,False
evt_002918,False
evt_002241,False
evt_003319,False
evt_002163,False
evt_002636,False
evt_001949,False
evt_001768,False
evt_003194,False
evt_002272,False
evt_000001,False
evt_003193,False
evt_004879,True
evt_001951,False
evt_003988,True
evt_004233,True
evt_002720,False
evt_004139,True
evt_001109,False
evt_003491,False
evt_000591,False
evt_001695,False
evt_004550,True
evt_002936,False
evt_004582,True
evt_003318,False
evt_001576,False
evt_003849,False
evt_000213,False
evt_000778,False
evt_001415,False
evt_003657,False
evt_002043,False
evt_002848,False
evt_004469,False
evt_003410,False
evt_003711,False
evt_001567,False
evt_000165,False
evt_004643,True
evt_003488,False
evt_004849,True
evt_001343,False
evt_002013,False
evt_000273,False
evt_000071,False
evt_003783,False
evt_001087,False
evt_000394,False
evt_000583,False
evt_001367,False
evt_004909,True
evt_003978,True
evt_002548,False
evt_004011,False
evt_004823,True
evt_003003,False
evt_004715,True
evt_003893,False
evt_003437,False
evt_001763,False
evt_001875,False
evt_001259,False
evt_004463,True
evt_002253,False
evt_002781,False
evt_003496,False
evt_000526,False
evt_004634,False
evt_002946,False
evt_000377,False
evt_001559,False
evt_003718,False
evt_001963,False
evt_004661,True
evt_000348,False
evt_002434,False
evt_002246,False
evt_004104,True
evt_001709,False
evt_001050,False
evt_000590,False
evt_000519,False
evt_004427,True
evt_004114,True
evt_002477,False
evt_001083,False
evt_003492,False
evt_004705,True
evt_004443,True
evt_001294,False
evt_001809,False
evt_000791,False
evt_000792,False
evt_004016,False
evt_001855,False
evt_004685,True
evt_001980,False
evt_003233,False
evt_003803,False
evt_003894,False
evt_001530,False
evt_001410,False
evt_004231,True
evt_004577,True
evt_000083,False
evt_000868,False
evt_002350,False
evt_000020,False
evt_004377,True
evt_002795,False
evt_004504,True
evt_001562,False
evt_003093,False
evt_003155,False
evt_000973,False
evt_001710,False
evt_003201,False
evt_003875,False
evt_004745,True
evt_001098,False
evt_004099,True
evt_002844,False
evt_000886,False
evt_003580,False
evt_004512,True
evt_003471,False
evt_004335,True
evt_000515,False
evt_000737,False
evt_001453,False
evt_003865,False
evt_004629,False
evt_002506,False
evt_002994,False
evt_002126,False
evt_002926,False
evt_004674,True
evt_000906,False
evt_003551,False
evt_001030,False
evt_002507,False
evt_002428,False
evt_000947,False
evt_003704,False
evt_003958,True
evt_000715,False
evt_003946,True
evt_000686,False
evt_000703,False
evt_002353,False
evt_002257,False
evt_003456,False
evt_000473,False
evt_000021,False
evt_002752,False
evt_000885,False
evt_002448,False
evt_000917,False
evt_003655,False
evt_003649,False
evt_002239,False
evt_003741,False
evt_001265,False
evt_000483,False
evt_004274,True
evt_002963,False
evt_001219,False
evt_000277,False
evt_000988,False
evt_002084,False
evt_001245,False
evt_002382,False
evt_000571,False
evt_001435,False
evt_000993,False
evt_004775,True
evt_003353,False
evt_000585,False
evt_003686,False
evt_002514,False
evt_001349,False
evt_001007,False
evt_000674,False
evt_002412,False
evt_002903,False
evt_000447,False
evt_003378,False
evt_003656,False
evt_003604,False
evt_000359,False
evt_002064,False
evt_004383,True
evt_003708,False
evt_001690,False
evt_004263,True
evt_001548,False
evt_001247,False
evt_001985,False
evt_000294,False
evt_001547,False
evt_002012,False
evt_000588,False
evt_003329,False
evt_002403,False
evt_002129,False
evt_004322,False
evt_002410,False
evt_002719,False
evt_000425,False
evt_002582,False
evt_001054,False
evt_003860,False
evt_004494,True
evt_000556,False
evt_004294,True
evt_003833,False
evt_004641,True
evt_002469,False
evt_004639,True
evt_004025,True
evt_001193,False
evt_001716,False
evt_002604,False
evt_004040,True
evt_002828,False
evt_001704,False
evt_002863,False
evt_002618,False
evt_002400,False
evt_002139,False
evt_003239,False
evt_002383,False
evt_003218,False
evt_004137,True
evt_001285,False
evt_004031,False
evt_003977,True
evt_004402,True
evt_002087,False
evt_001889,False
evt_003411,False
evt_001591,False
evt_001346,False
evt_004365,True
evt_002162,False
evt_002396,False
evt_003728,False
evt_002271,False
evt_004424,True
evt_003111,False
evt_001137,False
evt_003790,False
evt_000972,False
evt_000795,False
evt_003020,False
evt_001711,False
evt_003387,False
evt_000036,False
evt_000453,False
evt_000913,False
evt_003971,True
evt_001199,False
evt_001274,False
evt_002375,False
evt_000037,False
evt_000974,False
evt_003195,False
evt_000983,False
evt_003799,False
evt_003960,True
evt_001418,False
evt_004069,True
evt_001560,False
evt_000039,False
evt_001486,False
evt_003779,False
evt_000169,False
evt_001355,False
evt_002785,False
evt_003536,False
evt_004676,True
evt_003897,False
evt_002682,False
evt_004633,False
evt_003918,True
evt_001640,False
evt_001290,False
evt_001380,False
evt_001933,False
evt_000579,False
evt_004343,True
evt_003160,False
evt_002030,False
evt_000892,False
evt_003846,False
evt_000780,False
evt_000159,False
evt_000002,False
evt_004075,True
evt_003216,False
evt_002109,False
evt_000849,False
evt_002737,False
evt_002466,False
evt_003554,False
evt_001596,False
evt_001776,False
evt_001913,False
evt_001043,False
evt_004657,True
evt_001544,False
evt_002736,False
evt_003607,False
evt_004547,True
evt_000053,False
evt_001796,False
evt_001911,False
evt_002306,False
evt_002553,False
evt_002800,False
evt_003976,True
evt_004038,False
evt_000824,False
evt_004662,True
evt_003178,False
evt_003401,False
evt_001389,False
evt_004802,True
evt_000884,False
evt_003703,False
evt_001607,False
evt_001594,False
evt_000771,False
