latitude,longitude,timestamp,accuracy,altitude,speed,bearing,ip_address,network_type,wifi_count,cell_tower_count,battery_level,is_charging,device_timezone_offset,accelerometer_variance,gyroscope_variance,mock_location_enabled,developer_options_enabled,location_permission,is_spoofed,event_id,device_id,spoof_note,spoof_type,rule_teleportation,rule_ip_geo_mismatch,rule_mock_location,rule_sensor_mismatch,rule_timezone_mismatch,rule_perfect_accuracy,spoof_flag_rules,num_rules_triggered,spoof_score_rules
38.042065,-120.451054,2024-10-28T16:00:00,6.76,348.2,0.69,323.5,192.168.1.64,3G,0,1,73.8,True,-8,0.281,0.272,False,False,ALWAYS,False,evt_001981,dev_legit_0196,,,False,False,False,False,False,False,False,0,0.0
38.56162,-92.412612,2024-12-03T10:01:52,14.84,290.5,12.76,117.3,10.0.3.117,5G,3,3,80.0,True,-7,1.229,0.341,False,False,ALWAYS,False,evt_004952,dev_legit_0491,,,False,False,False,False,False,False,False,0,0.0
46.191558,-119.644752,2024-06-14T18:20:56,11.65,107.5,20.99,101.9,10.0.1.45,3G,0,3,59.7,True,-7,1.299,0.843,False,False,ALWAYS,False,evt_011565,dev_legit_1163,,,False,False,False,False,False,False,False,0,0.0
32.201031,-77.118477,2024-06-10T01:00:00,3.98,326.5,0.92,19.1,10.0.2.17,5G,0,4,69.3,False,-5,0.189,0.076,False,False,WHILE_IN_USE,False,evt_010540,dev_legit_1062,,,False,False,False,False,False,False,False,0,0.0
28.168054,-98.41103,2024-05-30T23:00:00,7.0,110.6,1.17,199.7,172.16.3.197,WiFi,6,1,78.0,False,-5,0.448,0.29,False,False,WHILE_IN_USE,False,evt_010839,dev_legit_1092,,,False,False,False,False,False,False,False,0,0.0
34.361171,-68.624276,2024-11-16T06:08:54,5.35,196.3,1.37,203.8,172.16.2.205,3G,6,5,32.1,False,-5,0.175,0.188,False,False,ALWAYS,False,evt_007482,dev_legit_0749,,,False,False,False,False,False,False,False,0,0.0
42.733386,-122.629542,2024-01-21T10:12:40,5.91,356.3,12.16,232.4,10.0.1.221,4G,9,3,26.7,True,-9,1.229,0.812,False,False,WHILE_IN_USE,False,evt_002057,dev_legit_0202,,,False,False,False,False,False,False,False,0,0.0
36.28374,-115.193525,2024-12-11T07:04:13,5.82,39.4,1.02,196.9,172.16.1.125,WiFi,0,3,79.6,False,-7,0.165,0.222,False,False,ALWAYS,False,evt_003206,dev_legit_0316,,,False,False,False,False,False,False,False,0,0.0
35.81486,-121.281457,2024-05-21T22:07:12,6.15,319.6,12.88,0.7,192.168.3.123,4G,12,2,28.3,False,-8,0.415,0.205,False,False,ALWAYS,True,evt_013412,dev_spoof_0154,IP region doesn't match GPS location,ip_geo_mismatch,False,True,False,False,False,False,True,1,0.16666666666666666
34.350231,-99.463611,2024-02-18T08:03:22,8.33,465.2,4.77,86.1,172.16.3.72,4G,12,4,76.8,False,-8,1.888,1.069,False,False,ALWAYS,True,evt_012760,dev_spoof_0084,timezone doesn't match GPS coordinates,timezone_mismatch,False,False,False,False,False,False,False,0,0.0
44.292392,-86.211541,2024-03-09T18:12:30,5.87,232.7,12.9,270.0,192.168.3.94,3G,0,2,58.8,True,-5,0.68,1.467,False,False,ALWAYS,False,evt_010336,dev_legit_1039,,,False,False,False,False,False,False,False,0,0.0
44.169301,-67.856145,2024-11-15T02:02:17,9.0,194.0,8.39,1.4,10.0.1.249,WiFi,2,4,61.2,False,-4,1.999,0.861,False,False,WHILE_IN_USE,True,evt_013672,dev_spoof_0181,IP region doesn't match GPS location,ip_geo_mismatch,True,True,False,False,False,False,True,2,0.3333333333333333
46.971268,-123.917315,2024-01-22T14:16:27,14.32,365.6,10.07,271.6,192.168.3.213,WiFi,12,3,75.2,False,-7,0.339,0.152,False,False,ALWAYS,True,evt_014632,dev_spoof_0276,IP region doesn't match GPS location,ip_geo_mismatch,False,True,False,False,False,False,True,1,0.16666666666666666
27.593756,-77.449572,2024-10-27T12:25:44,5.03,347.6,1.31,14.0,172.16.2.99,WiFi,9,3,69.5,False,-6,0.413,0.119,False,False,ALWAYS,True,evt_014367,dev_spoof_0247,timezone doesn't match GPS coordinates,timezone_mismatch,True,False,False,False,False,False,True,1,0.16666666666666666
31.104174,-79.938119,2024-09-15T15:07:49,14.96,461.9,11.31,138.4,10.0.2.126,4G,0,5,78.0,False,-4,0.62,0.479,False,False,ALWAYS,False,evt_009825,dev_legit_0991,,,False,False,False,False,False,False,False,0,0.0
34.49755,-97.171659,2024-04-22T05:06:21,8.88,361.6,12.95,80.2,10.0.3.170,4G,1,1,83.7,True,-7,1.091,1.005,False,False,WHILE_IN_USE,False,evt_007078,dev_legit_0707,,,False,False,False,False,False,False,False,0,0.0
38.321435,-112.400074,2024-02-24T04:03:22,9.31,211.9,4.04,248.8,10.0.2.228,4G,8,4,43.6,False,-7,1.248,0.709,False,False,ALWAYS,False,evt_012553,dev_spoof_0062,,teleportation,True,True,False,False,False,False,True,2,0.3333333333333333
37.676019,-98.437631,2024-01-15T08:09:32,5.23,415.7,1.04,4.1,172.16.3.65,WiFi,15,1,87.4,True,-5,0.317,0.195,False,False,ALWAYS,False,evt_009205,dev_legit_0928,,,False,False,False,False,False,False,False,0,0.0
38.488491,-74.047043,2024-07-27T18:10:24,7.08,33.2,0.97,117.4,192.168.2.27,WiFi,12,5,13.3,True,-4,0.269,0.299,False,False,ALWAYS,False,evt_006930,dev_legit_0693,,,False,False,False,False,False,False,False,0,0.0
33.79202,-89.543997,2024-12-17T04:20:26,6.21,305.1,0.52,322.5,10.0.3.88,4G,13,3,92.0,False,-6,0.462,0.197,False,False,WHILE_IN_USE,False,evt_004860,dev_legit_0482,,,False,False,False,False,False,False,False,0,0.0
33.33951,-117.923233,2024-07-20T11:38:48,9.85,112.1,0.98,242.5,10.0.1.125,WiFi,4,1,90.5,True,-7,0.388,0.069,False,False,WHILE_IN_USE,False,evt_001710,dev_legit_0170,,,False,False,False,False,False,False,False,0,0.0
28.7958,-94.925031,2024-03-02T12:11:34,5.39,395.2,12.2,158.5,10.0.3.44,4G,10,2,31.0,False,-7,1.049,1.072,False,False,WHILE_IN_USE,False,evt_005678,dev_legit_0562,,,False,False,False,False,False,False,False,0,0.0
41.192296,-79.397439,2024-09-16T16:05:44,9.03,245.3,6.22,36.4,172.16.2.144,3G,2,3,68.0,False,-5,1.087,0.656,False,False,WHILE_IN_USE,False,evt_006211,dev_legit_0617,,,False,False,False,False,False,False,False,0,0.0
33.947315,-98.529104,2024-04-10T19:22:38,12.53,334.0,13.46,55.4,192.168.3.97,4G,5,2,32.7,False,-6,1.735,1.039,False,False,WHILE_IN_USE,False,evt_009620,dev_legit_0969,,,False,False,False,False,False,False,False,0,0.0
33.754608,-86.0,2024-02-24T14:25:40,7.79,286.4,14.37,295.0,172.16.3.5,3G,1,2,39.4,True,-5,0.526,0.359,False,True,ALWAYS,False,evt_000562,dev_legit_0055,,,False,False,False,False,False,False,False,0,0.0
36.914079,-121.547119,2024-09-08T23:26:50,7.24,175.8,2.03,221.0,192.168.1.199,4G,9,3,40.3,False,-9,0.498,0.243,False,False,WHILE_IN_USE,False,evt_004057,dev_legit_0402,,,False,False,False,False,False,False,False,0,0.0
35.657919,-114.462946,2024-12-31T20:21:07,9.99,142.0,5.46,342.6,172.16.1.60,3G,0,1,70.0,True,-8,0.646,0.464,False,False,WHILE_IN_USE,False,evt_004789,dev_legit_0474,,,False,False,False,False,False,False,False,0,0.0
36.382622,-67.507918,2024-01-11T22:12:05,6.78,23.9,0.87,126.8,192.168.2.161,4G,6,4,87.1,False,-5,0.305,0.285,False,False,WHILE_IN_USE,False,evt_000640,dev_legit_0063,,,False,False,False,False,False,False,False,0,0.0
28.154406,-73.075131,2024-06-20T19:00:00,12.18,155.4,20.57,359.7,192.168.2.237,WiFi,0,4,77.4,False,-4,1.023,1.005,False,False,ALWAYS,False,evt_001669,dev_legit_0168,,,False,False,False,False,False,False,False,0,0.0
43.272876,-89.639077,2024-10-20T17:15:02,4.5,277.2,1.03,351.9,172.16.3.56,5G,13,3,80.7,False,-6,0.277,0.208,False,False,ALWAYS,False,evt_003000,dev_legit_0298,,,False,False,False,False,False,False,False,0,0.0
40.497049,-66.877463,2024-06-01T12:06:06,7.08,371.4,1.0,61.0,172.16.2.190,WiFi,4,5,62.8,False,-4,0.391,0.224,False,True,WHILE_IN_USE,False,evt_009740,dev_legit_0983,,,False,False,False,False,False,False,False,0,0.0
41.377298,-70.591263,2024-04-29T07:23:27,1.0,379.1,3.31,46.2,10.0.2.143,3G,0,1,62.1,False,-4,0.227,0.102,True,True,WHILE_IN_USE,True,evt_013294,dev_spoof_0142,mock location app detected,mock_location,False,False,True,False,False,True,True,2,0.3333333333333333
25.692046,-82.978833,2024-09-21T06:43:12,7.75,455.4,0.3,24.0,172.16.2.144,4G,11,4,38.1,False,-5,0.172,0.258,False,False,ALWAYS,False,evt_007720,dev_legit_0774,,,False,False,False,False,False,False,False,0,0.0
47.583365,-121.172924,2024-06-23T06:05:03,3.26,244.0,0.36,81.0,192.168.1.2,3G,0,5,13.7,True,-7,0.184,0.269,False,False,ALWAYS,False,evt_002407,dev_legit_0241,,,False,False,False,False,False,False,False,0,0.0
36.210026,-73.281833,2024-10-13T07:10:41,1.0,69.0,11.46,129.2,172.16.2.194,4G,11,2,87.1,True,-4,1.226,0.694,True,True,ALWAYS,True,evt_012474,dev_spoof_0055,mock location app detected,mock_location,False,False,True,False,False,True,True,2,0.3333333333333333
40.479672,-70.556625,2024-03-04T17:14:29,11.97,131.2,21.45,200.6,172.16.2.133,WiFi,0,1,89.9,False,-5,0.906,1.224,False,False,ALWAYS,False,evt_007975,dev_legit_0801,,,False,False,False,False,False,False,False,0,0.0
42.609784,-73.484479,2024-04-24T16:25:16,6.5,484.1,1.0,123.4,10.0.2.17,5G,0,2,76.2,False,-3,0.354,0.284,False,False,WHILE_IN_USE,False,evt_011627,dev_legit_1170,,,False,False,False,False,False,False,False,0,0.0
28.169666,-98.411681,2024-05-30T23:05:09,7.0,410.0,1.42,242.4,172.16.3.53,3G,10,1,73.1,False,-6,0.482,0.098,False,False,WHILE_IN_USE,False,evt_010841,dev_legit_1092,,,False,False,False,False,False,False,False,0,0.0
38.806429,-68.692248,2024-01-29T05:21:11,5.73,305.4,7.19,322.6,192.168.2.144,4G,9,3,60.1,False,-4,1.408,0.596,False,False,WHILE_IN_USE,False,evt_003635,dev_legit_0358,,,False,False,False,False,False,False,False,0,0.0
36.83037,-70.079261,2024-01-08T13:20:16,5.12,262.6,5.83,114.7,10.0.2.154,4G,0,4,50.0,False,-4,0.001,0.001,False,False,WHILE_IN_USE,True,evt_012753,dev_spoof_0083,movement without sensor activity,sensor_mismatch,False,False,False,True,False,False,True,1,0.16666666666666666
38.957426,-76.185758,2024-06-18T09:07:35,7.09,388.4,1.5,293.6,10.0.2.155,4G,11,4,99.8,False,-5,0.184,0.052,False,False,WHILE_IN_USE,False,evt_002910,dev_legit_0291,,,False,False,False,False,False,False,False,0,0.0
37.009895,-115.509354,2024-06-20T01:03:51,9.3,281.4,0.31,173.9,192.168.1.131,5G,15,4,74.9,False,-8,0.22,0.071,False,False,WHILE_IN_USE,False,evt_006137,dev_legit_0609,,,False,False,False,False,False,False,False,0,0.0
46.94682,-123.766075,2024-12-10T09:03:18,5.59,92.6,20.44,254.6,10.0.1.109,4G,10,4,86.2,True,-7,0.719,0.559,False,False,ALWAYS,False,evt_009880,dev_legit_0996,,,False,False,False,False,False,False,False,0,0.0
32.446889,-93.758547,2024-11-22T05:25:39,1.0,90.5,6.75,118.2,192.168.3.164,3G,3,1,12.7,False,-5,0.32,0.101,True,True,WHILE_IN_USE,True,evt_012014,dev_spoof_0009,mock location app detected,mock_location,False,False,True,False,False,True,True,2,0.3333333333333333
44.058727,-96.18792,2024-10-24T01:20:12,6.75,375.5,0.41,136.5,172.16.3.49,5G,4,5,63.1,True,-7,0.433,0.219,False,False,WHILE_IN_USE,False,evt_004684,dev_legit_0462,,,False,False,False,False,False,False,False,0,0.0
34.081517,-72.981722,2024-11-24T22:01:46,6.74,339.1,0.59,257.7,192.168.2.120,WiFi,11,4,69.6,True,-5,0.209,0.071,False,False,ALWAYS,False,evt_010654,dev_legit_1073,,,False,False,False,False,False,False,False,0,0.0
28.39223,-70.008376,2024-12-02T12:26:56,6.25,95.9,1.63,176.2,10.0.2.88,3G,7,3,64.3,False,-4,0.449,0.254,False,False,ALWAYS,False,evt_010807,dev_legit_1088,,,False,False,False,False,False,False,False,0,0.0
39.237928,-95.055037,2024-09-26T09:21:09,7.29,473.7,0.36,324.4,10.0.3.88,5G,0,4,73.1,False,-6,0.135,0.165,False,False,WHILE_IN_USE,False,evt_002928,dev_legit_0292,,,False,False,False,False,False,False,False,0,0.0
42.189259,-78.21732,2024-05-07T15:08:08,10.35,98.2,14.67,342.9,172.16.2.217,3G,0,3,90.7,False,-5,1.018,0.948,False,False,ALWAYS,False,evt_003166,dev_legit_0313,,,False,False,False,False,False,False,False,0,0.0
41.425988,-118.22194,2024-12-26T19:12:20,11.68,244.0,9.46,323.2,10.0.1.212,4G,8,1,51.0,False,-7,1.519,0.406,False,False,ALWAYS,False,evt_004252,dev_legit_0420,,,False,False,False,False,False,False,False,0,0.0
34.836344,-102.171878,2024-07-19T08:04:38,8.87,171.5,17.68,18.8,192.168.3.126,3G,10,3,95.5,True,-6,1.512,0.829,False,False,ALWAYS,False,evt_011797,dev_legit_1187,,,False,False,False,False,False,False,False,0,0.0
38.818612,-123.567923,2024-06-18T21:22:26,6.15,330.7,1.61,66.7,172.16.1.123,4G,0,5,25.7,False,-9,0.24,0.244,False,False,ALWAYS,False,evt_000180,dev_legit_0018,,,False,False,False,False,False,False,False,0,0.0
46.065667,-118.888293,2024-06-25T20:23:27,3.3,19.3,0.49,316.0,172.16.1.171,WiFi,12,3,94.9,False,-7,0.394,0.139,False,False,WHILE_IN_USE,False,evt_004190,dev_legit_0415,,,False,False,False,False,False,False,False,0,0.0
41.507847,-98.032483,2024-07-09T22:19:57,4.1,55.1,1.43,37.3,192.168.3.1,3G,0,5,96.5,True,-6,0.272,0.191,False,False,WHILE_IN_USE,False,evt_006338,dev_legit_0630,,,False,False,False,False,False,False,False,0,0.0
34.082561,-72.983785,2024-11-24T22:15:47,6.74,371.0,0.73,13.6,192.168.2.99,3G,5,3,55.1,False,-4,0.236,0.26,False,False,ALWAYS,False,evt_010659,dev_legit_1073,,,False,False,False,False,False,False,False,0,0.0
32.008391,-95.796279,2024-08-06T01:31:37,12.42,212.4,21.27,97.0,192.168.3.2,WiFi,11,3,87.6,True,-7,1.125,1.247,False,False,WHILE_IN_USE,False,evt_002218,dev_legit_0219,,,False,False,False,False,False,False,False,0,0.0
35.776174,-100.979372,2024-02-16T14:01:41,3.86,29.4,0.62,12.9,172.16.3.254,4G,12,4,92.6,False,-5,0.429,0.168,False,False,WHILE_IN_USE,False,evt_008962,dev_legit_0900,,,False,False,False,False,False,False,False,0,0.0
38.371178,-86.074893,2024-03-10T15:23:23,8.5,490.8,0.48,293.3,192.168.3.48,5G,0,2,38.3,False,-5,0.196,0.283,False,False,ALWAYS,False,evt_001955,dev_legit_0193,,,False,False,False,False,False,False,False,0,0.0
38.639393,-96.635412,2024-08-08T16:00:00,9.02,304.8,0.56,32.8,172.16.3.81,WiFi,5,1,52.7,False,-5,0.38,0.187,False,False,ALWAYS,False,evt_001057,dev_legit_0107,,,False,False,False,False,False,False,False,0,0.0
28.231394,-79.997998,2024-06-07T00:14:25,6.59,484.0,1.53,159.1,192.168.2.98,WiFi,0,5,75.5,True,-5,0.418,0.083,False,False,WHILE_IN_USE,False,evt_006634,dev_legit_0661,,,False,False,False,False,False,False,False,0,0.0
43.445895,-75.920713,2024-07-25T19:24:11,8.79,105.6,0.55,147.5,172.16.2.244,5G,5,1,10.7,True,-5,0.446,0.128,False,False,WHILE_IN_USE,False,evt_009418,dev_legit_0949,,,False,False,False,False,False,False,False,0,0.0
39.72916,-117.651525,2024-02-11T06:09:54,6.29,5.7,17.3,120.5,10.0.1.182,4G,12,3,80.6,False,-8,0.825,1.036,False,False,ALWAYS,False,evt_010117,dev_legit_1019,,,False,False,False,False,False,False,False,0,0.0
41.315713,-100.341433,2024-09-03T11:00:00,10.72,346.5,10.27,183.8,10.0.1.231,3G,4,3,77.5,False,-7,1.762,0.654,False,False,ALWAYS,True,evt_013958,dev_spoof_0210,IP region doesn't match GPS location,ip_geo_mismatch,False,True,False,False,False,False,True,1,0.16666666666666666
34.717402,-76.144486,2024-03-21T05:17:14,3.72,376.7,1.28,349.5,10.0.2.63,3G,0,1,80.8,True,-5,0.459,0.299,False,False,ALWAYS,False,evt_001399,dev_legit_0138,,,False,False,False,False,False,False,False,0,0.0
41.192467,-103.976333,2024-05-02T16:27:52,8.41,437.8,0.65,103.3,10.0.3.146,WiFi,11,5,98.3,False,-6,0.395,0.062,False,False,ALWAYS,False,evt_009931,dev_legit_1000,,,False,False,False,False,False,False,False,0,0.0
37.021303,-83.959656,2024-11-13T06:17:42,4.39,41.1,0.38,275.7,172.16.2.214,WiFi,6,1,65.6,False,-5,0.365,0.198,False,False,WHILE_IN_USE,False,evt_005502,dev_legit_0544,,,False,False,False,False,False,False,False,0,0.0
38.826911,-123.413347,2024-04-15T18:03:29,7.52,105.3,19.34,12.2,192.168.1.125,4G,12,3,46.9,False,-8,1.272,1.071,False,False,WHILE_IN_USE,False,evt_011751,dev_legit_1183,,,False,False,False,False,False,False,False,0,0.0
31.804212,-101.286635,2024-10-04T08:08:12,5.8,449.4,19.35,299.0,10.0.3.201,4G,0,5,80.1,False,-6,1.314,0.743,False,False,ALWAYS,False,evt_009713,dev_legit_0981,,,False,False,False,False,False,False,False,0,0.0
26.926575,-84.119088,2024-02-27T11:21:31,5.75,359.7,14.89,33.1,10.0.2.218,5G,0,3,84.9,False,-6,1.96,0.93,False,False,WHILE_IN_USE,False,evt_006174,dev_legit_0612,,,False,False,False,False,False,False,False,0,0.0
33.705344,-120.531685,2024-10-06T17:12:02,5.53,408.2,1.0,265.8,172.16.1.93,4G,10,2,13.5,False,-9,0.4,0.269,False,False,WHILE_IN_USE,False,evt_009363,dev_legit_0943,,,False,False,False,False,False,False,False,0,0.0
38.317115,-99.280236,2024-01-30T20:14:09,9.39,493.5,6.12,281.7,192.168.3.93,4G,12,5,18.1,True,-6,0.508,0.639,False,False,ALWAYS,False,evt_008176,dev_legit_0823,,,False,False,False,False,False,False,False,0,0.0
44.389063,-102.805292,2024-09-03T09:03:51,5.68,459.2,11.99,178.7,10.0.3.31,WiFi,0,3,23.6,False,-8,0.422,0.122,False,False,WHILE_IN_USE,True,evt_013679,dev_spoof_0182,timezone doesn't match GPS coordinates,timezone_mismatch,False,False,False,False,False,False,False,0,0.0
25.691299,-82.980038,2024-09-21T06:27:40,7.75,471.5,0.31,273.3,192.168.2.149,5G,7,1,25.3,True,-5,0.482,0.253,False,False,WHILE_IN_USE,False,evt_007716,dev_legit_0774,,,False,False,False,False,False,False,False,0,0.0
28.03115,-74.614377,2024-04-25T12:04:13,8.93,8.4,5.77,332.1,172.16.2.132,4G,0,2,22.6,True,-5,1.81,0.914,False,False,WHILE_IN_USE,False,evt_011685,dev_legit_1176,,,False,False,False,False,False,False,False,0,0.0
39.52803,-83.187359,2024-07-10T21:09:59,9.88,306.1,0.81,197.7,10.0.2.110,WiFi,4,1,34.6,False,-4,0.351,0.192,False,False,ALWAYS,False,evt_001210,dev_legit_0121,,,False,False,False,False,False,False,False,0,0.0
35.919556,-102.824929,2024-03-26T21:08:05,8.56,270.3,11.06,69.1,172.16.3.56,3G,0,2,87.3,False,-6,0.912,1.478,False,False,WHILE_IN_USE,False,evt_003589,dev_legit_0354,,,False,False,False,False,False,False,False,0,0.0
47.033437,-122.546035,2024-01-24T16:10:39,8.41,457.3,0.38,10.0,10.0.1.250,4G,10,4,55.6,True,-8,0.187,0.263,False,False,ALWAYS,False,evt_010363,dev_legit_1042,,,False,False,False,False,False,False,False,0,0.0
42.01365,-91.000605,2024-10-30T00:00:00,8.87,249.1,19.8,45.9,192.168.3.61,4G,4,2,20.4,False,-6,0.672,1.311,False,False,ALWAYS,False,evt_002238,dev_legit_0222,,,False,False,False,False,False,False,False,0,0.0
33.650764,-92.825693,2024-03-26T20:11:00,9.58,444.7,11.22,39.1,10.0.3.182,4G,0,4,88.0,False,-6,0.733,0.708,False,False,WHILE_IN_USE,False,evt_008976,dev_legit_0901,,,False,False,False,False,False,False,False,0,0.0
47.706063,-118.439908,2024-06-15T17:05:46,5.0,360.9,0.74,105.6,10.0.1.222,3G,15,5,59.4,True,-7,0.478,0.168,False,False,ALWAYS,False,evt_010665,dev_legit_1074,,,False,False,False,False,False,False,False,0,0.0
43.013857,-116.674323,2024-12-01T07:00:00,11.22,116.2,9.01,21.1,10.0.1.78,3G,0,5,68.8,True,-7,1.37,1.432,False,False,ALWAYS,False,evt_002948,dev_legit_0294,,,False,False,False,False,False,False,False,0,0.0
28.024832,-74.613787,2024-04-25T12:00:00,8.93,258.4,6.03,22.2,172.16.2.22,5G,7,5,78.7,False,-4,1.426,1.171,False,False,ALWAYS,False,evt_011683,dev_legit_1176,,,False,False,False,False,False,False,False,0,0.0
34.78772,-100.123812,2024-12-15T11:04:33,3.41,108.3,1.62,189.2,10.0.3.236,3G,0,5,28.8,True,-6,0.207,0.201,False,False,WHILE_IN_USE,False,evt_008331,dev_legit_0839,,,False,False,False,False,False,False,False,0,0.0
43.372928,-116.325939,2024-07-21T18:10:33,11.56,1.8,14.6,116.8,172.16.1.212,3G,0,4,95.6,False,-7,0.567,0.735,False,False,ALWAYS,False,evt_005174,dev_legit_0513,,,False,False,False,False,False,False,False,0,0.0
33.804868,-70.511838,2024-08-19T18:13:36,8.67,110.3,5.41,177.9,10.0.2.233,3G,15,5,80.4,False,-4,0.727,0.771,False,False,ALWAYS,False,evt_004105,dev_legit_0407,,,False,False,False,False,False,False,False,0,0.0
28.683459,-80.040322,2024-08-28T10:27:29,19.23,105.1,5.1,322.9,172.16.3.45,4G,11,5,35.1,True,-5,0.631,0.678,False,False,WHILE_IN_USE,True,evt_012589,dev_spoof_0065,teleported to random location,teleportation,True,True,False,False,False,False,True,2,0.3333333333333333
34.885984,-120.054812,2024-11-03T17:21:42,9.31,160.1,1.68,191.5,172.16.1.53,4G,6,4,15.5,False,-8,0.412,0.064,False,False,WHILE_IN_USE,False,evt_006081,dev_legit_0603,,,False,False,False,False,False,False,False,0,0.0
34.951125,-72.108316,2024-09-17T02:15:40,13.97,121.8,3.64,56.1,10.0.2.119,3G,0,2,63.2,False,-5,1.593,0.963,False,False,WHILE_IN_USE,True,evt_013336,dev_spoof_0146,timezone doesn't match GPS coordinates,timezone_mismatch,False,False,False,False,False,False,False,0,0.0
42.522811,-115.583835,2024-04-18T11:15:16,1.0,332.9,4.15,202.8,172.16.1.51,4G,14,4,68.2,False,-7,0.481,0.213,True,True,WHILE_IN_USE,True,evt_012265,dev_spoof_0035,mock location app detected,mock_location,False,False,True,False,False,True,True,2,0.3333333333333333
47.076575,-116.911881,2024-10-17T21:14:01,14.36,260.3,15.19,156.3,192.168.1.175,3G,0,5,64.1,True,-7,0.913,0.716,False,False,ALWAYS,False,evt_005226,dev_legit_0519,,,False,False,False,False,False,False,False,0,0.0
33.405196,-124.498286,2024-04-22T04:30:27,12.74,112.7,6.58,206.6,10.0.1.124,3G,0,4,17.1,True,-7,1.917,0.649,False,False,ALWAYS,False,evt_010510,dev_legit_1058,,,False,False,False,False,False,False,False,0,0.0
34.746008,-121.035052,2024-08-25T21:09:48,7.04,63.3,9.67,17.6,172.16.1.157,4G,1,4,89.0,True,-9,1.664,1.163,False,False,WHILE_IN_USE,False,evt_001434,dev_legit_0142,,,False,False,False,False,False,False,False,0,0.0
32.052986,-118.18508,2024-05-07T03:03:02,13.12,124.1,6.23,286.9,192.168.2.113,4G,0,2,63.8,False,-6,1.063,0.459,False,False,ALWAYS,True,evt_014870,dev_spoof_0298,IP region doesn't match GPS location,ip_geo_mismatch,False,True,False,False,False,False,True,1,0.16666666666666666
33.385862,-68.073164,2024-04-11T12:06:03,8.42,316.7,21.4,92.8,172.16.2.166,WiFi,14,1,22.5,False,-4,0.903,0.95,False,False,WHILE_IN_USE,False,evt_000092,dev_legit_0009,,,False,False,False,False,False,False,False,0,0.0
44.996206,-123.391384,2024-05-30T21:15:35,6.15,129.1,0.88,223.2,172.16.1.207,4G,14,1,64.5,False,-8,0.118,0.059,False,False,ALWAYS,False,evt_011304,dev_legit_1139,,,False,False,False,False,False,False,False,0,0.0
40.920243,-83.133867,2024-01-06T16:32:20,7.47,268.9,20.03,303.2,192.168.2.194,4G,0,3,44.6,False,-5,0.001,0.001,False,False,ALWAYS,True,evt_014833,dev_spoof_0294,movement without sensor activity,sensor_mismatch,False,False,False,True,False,False,True,1,0.16666666666666666
28.205576,-95.684615,2024-04-04T08:00:00,7.35,306.6,0.86,236.9,172.16.3.224,3G,7,5,12.3,False,-6,0.14,0.095,False,False,WHILE_IN_USE,False,evt_003800,dev_legit_0376,,,False,False,False,False,False,False,False,0,0.0
31.698619,-69.69131,2024-05-22T00:00:00,11.66,232.6,20.09,82.9,172.16.2.171,5G,0,3,73.4,False,-4,1.441,0.645,False,False,ALWAYS,False,evt_010914,dev_legit_1098,,,False,False,False,False,False,False,False,0,0.0
47.055966,-124.120638,2024-08-29T13:01:24,11.02,13.8,7.59,223.9,192.168.3.187,4G,8,3,85.2,False,-8,1.216,1.17,False,False,ALWAYS,True,evt_014538,dev_spoof_0267,teleported to random location,teleportation,True,True,False,False,False,False,True,2,0.3333333333333333
30.021077,-92.332002,2024-01-09T16:16:07,10.67,43.8,10.85,177.2,172.16.3.231,5G,2,3,40.7,False,-5,0.227,0.21,False,False,ALWAYS,True,evt_013215,dev_spoof_0133,timezone doesn't match GPS coordinates,timezone_mismatch,False,False,False,False,False,False,False,0,0.0
37.009308,-115.508812,2024-06-20T01:08:12,9.3,460.9,0.32,289.3,10.0.1.79,3G,0,2,24.2,True,-7,0.148,0.281,False,False,WHILE_IN_USE,False,evt_006138,dev_legit_0609,,,False,False,False,False,False,False,False,0,0.0
43.989073,-97.842036,2024-04-04T15:11:23,3.05,380.6,1.3,195.5,10.0.3.47,3G,9,1,26.3,False,-7,0.262,0.167,False,False,ALWAYS,False,evt_005422,dev_legit_0537,,,False,False,False,False,False,False,False,0,0.0
32.029064,-114.252713,2024-09-03T01:04:41,10.07,456.5,21.93,50.7,172.16.1.239,4G,0,5,50.8,True,-6,1.537,1.371,False,False,ALWAYS,False,evt_008193,dev_legit_0825,,,False,False,False,False,False,False,False,0,0.0
28.295972,-94.670922,2024-12-19T09:27:16,8.41,270.1,11.43,198.8,172.16.3.145,4G,4,4,73.4,True,-8,1.539,1.41,False,False,ALWAYS,True,evt_014089,dev_spoof_0221,timezone doesn't match GPS coordinates,timezone_mismatch,False,False,False,False,False,False,False,0,0.0
32.737938,-124.135653,2024-09-14T22:07:43,7.87,44.6,4.59,86.7,192.168.1.215,WiFi,8,5,80.2,False,-7,1.999,1.471,False,False,WHILE_IN_USE,True,evt_013399,dev_spoof_0153,timezone doesn't match GPS coordinates,timezone_mismatch,False,False,False,False,False,False,False,0,0.0
31.627736,-88.202791,2024-01-22T16:05:55,9.91,83.3,1.34,70.1,172.16.3.34,4G,0,2,19.8,False,-6,0.399,0.231,False,False,ALWAYS,False,evt_010206,dev_legit_1026,,,False,False,False,False,False,False,False,0,0.0
